image_id,snr,clustering,background_color,num_fibers,filename,precision,recall,f1_score,accuracy,num_gt,num_pred
752,4.904,9.0,94,83,image752_snr4.904_cluster9_bg94_n83.png,0.7640449438202247,0.8192771084337349,0.7906976744186045,0.6538461538461539,83,89
810,7.294,6.0,169,71,image810_snr7.294_cluster6_bg169_n71.png,0.8571428571428571,0.8450704225352113,0.851063829787234,0.7407407407407407,71,70
475,2.93,5.0,126,74,image475_snr2.930_cluster5_bg126_n74.png,0.7012987012987013,0.7297297297297297,0.7152317880794701,0.5567010309278351,74,77
242,3.104,9.0,35,93,image242_snr3.104_cluster9_bg35_n93.png,0.2543352601156069,0.4731182795698925,0.3308270676691729,0.1981981981981982,93,173
699,3.811,10.0,48,34,image699_snr3.811_cluster10_bg48_n34.png,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.7435897435897436,34,34
324,9.946,9.0,142,83,image324_snr9.946_cluster9_bg142_n83.png,0.5204081632653061,0.6071428571428571,0.5604395604395606,0.3893129770992366,84,98
505,3.172,3.0,81,68,image505_snr3.172_cluster3_bg81_n68.png,0.7808219178082192,0.8260869565217391,0.8028169014084506,0.6705882352941176,69,73
386,8.935,2.0,84,74,image386_snr8.935_cluster2_bg84_n74.png,0.8076923076923077,0.8513513513513513,0.8289473684210527,0.7078651685393258,74,78
491,9.476,0.0,160,31,image491_snr9.476_cluster0_bg160_n31.png,0.96875,1.0,0.9841269841269841,0.96875,31,32
144,12.243,4.0,178,87,image144_snr12.243_cluster4_bg178_n87.png,0.7894736842105263,0.8522727272727273,0.819672131147541,0.6944444444444444,88,95
205,3.069,4.0,64,85,image205_snr3.069_cluster4_bg64_n85.png,0.8235294117647058,0.813953488372093,0.8187134502923977,0.693069306930693,86,85
294,10.689,1.0,38,54,image294_snr10.689_cluster1_bg38_n54.png,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.6875,54,54
97,10.539,0.0,129,59,image97_snr10.539_cluster0_bg129_n59.png,0.9166666666666666,0.9322033898305084,0.9243697478991596,0.859375,59,60
703,11.617,0.0,68,70,image703_snr11.617_cluster0_bg68_n70.png,0.8,0.8,0.8000000000000002,0.6666666666666666,70,70
269,5.835,7.0,100,38,image269_snr5.835_cluster7_bg100_n38.png,0.7674418604651163,0.868421052631579,0.8148148148148148,0.6875,38,43
291,5.94,3.0,195,65,image291_snr5.940_cluster3_bg195_n65.png,0.8615384615384616,0.8615384615384616,0.8615384615384615,0.7567567567567568,65,65
572,4.801,10.0,130,85,image572_snr4.801_cluster10_bg130_n85.png,0.3523809523809524,0.43529411764705883,0.3894736842105263,0.24183006535947713,85,105
796,5.235,8.0,176,27,image796_snr5.235_cluster8_bg176_n27.png,0.9642857142857143,1.0,0.9818181818181818,0.9642857142857143,27,28
891,6.379,1.0,78,76,image891_snr6.379_cluster1_bg78_n76.png,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8095238095238095,76,76
415,3.646,4.0,162,100,image415_snr3.646_cluster4_bg162_n100.png,0.5037037037037037,0.68,0.5787234042553191,0.40718562874251496,100,135
487,5.881,5.0,149,66,image487_snr5.881_cluster5_bg149_n66.png,0.855072463768116,0.8939393939393939,0.8740740740740741,0.7763157894736842,66,69
860,11.429,9.0,101,78,image860_snr11.429_cluster9_bg101_n78.png,0.7444444444444445,0.8589743589743589,0.7976190476190476,0.6633663366336634,78,90
247,8.667,4.0,46,0,image247_snr8.667_cluster4_bg46_n0.png,0.0,0.0,0.0,0.0,0,0
550,3.085,6.0,152,105,image550_snr3.085_cluster6_bg152_n105.png,0.6818181818181818,0.7142857142857143,0.6976744186046512,0.5357142857142857,105,110
91,9.263,5.0,69,59,image91_snr9.263_cluster5_bg69_n59.png,0.9464285714285714,0.8983050847457628,0.9217391304347826,0.8548387096774194,59,56
624,6.406,9.0,84,101,image624_snr6.406_cluster9_bg84_n101.png,0.4017094017094017,0.46534653465346537,0.43119266055045874,0.27485380116959063,101,117
551,11.589,8.0,196,72,image551_snr11.589_cluster8_bg196_n72.png,0.6962025316455697,0.7638888888888888,0.7284768211920529,0.5729166666666666,72,79
623,5.023,6.0,101,58,image623_snr5.023_cluster6_bg101_n58.png,0.8771929824561403,0.8620689655172413,0.8695652173913043,0.7692307692307693,58,57
58,4.38,9.0,104,79,image58_snr4.380_cluster9_bg104_n79.png,0.8148148148148148,0.825,0.8198757763975155,0.6947368421052632,80,81
698,10.601,7.0,179,76,image698_snr10.601_cluster7_bg179_n76.png,0.33076923076923076,0.5657894736842105,0.4174757281553398,0.26380368098159507,76,130
66,5.236,1.0,195,26,image66_snr5.236_cluster1_bg195_n26.png,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.75,27,29
156,10.949,5.0,126,33,image156_snr10.949_cluster5_bg126_n33.png,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9428571428571428,34,34
366,5.611,4.0,116,63,image366_snr5.611_cluster4_bg116_n63.png,0.796875,0.8095238095238095,0.8031496062992126,0.6710526315789473,63,64
687,12.075,9.0,142,40,image687_snr12.075_cluster9_bg142_n40.png,0.8043478260869565,0.925,0.8604651162790697,0.7551020408163265,40,46
971,6.194,2.0,30,51,image971_snr6.194_cluster2_bg30_n51.png,0.8301886792452831,0.8627450980392157,0.8461538461538461,0.7333333333333333,51,53
123,12.048,10.0,161,66,image123_snr12.048_cluster10_bg161_n66.png,0.46511627906976744,0.6060606060606061,0.5263157894736842,0.35714285714285715,66,86
575,8.396,5.0,201,68,image575_snr8.396_cluster5_bg201_n68.png,0.64,0.7058823529411765,0.6713286713286714,0.5052631578947369,68,75
69,5.717,10.0,178,0,image69_snr5.717_cluster10_bg178_n0.png,0.0,0.0,0.0,0.0,0,0
756,10.816,0.0,136,68,image756_snr10.816_cluster0_bg136_n68.png,0.8571428571428571,0.8823529411764706,0.8695652173913043,0.7692307692307693,68,70
820,10.28,9.0,155,64,image820_snr10.280_cluster9_bg155_n64.png,0.6375,0.796875,0.7083333333333333,0.5483870967741935,64,80
911,12.099,9.0,97,53,image911_snr12.099_cluster9_bg97_n53.png,0.7966101694915254,0.8867924528301887,0.8392857142857143,0.7230769230769231,53,59
999,5.305,4.0,114,85,image999_snr5.305_cluster4_bg114_n85.png,0.7613636363636364,0.788235294117647,0.7745664739884393,0.6320754716981132,85,88
638,5.5,8.0,117,23,image638_snr5.500_cluster8_bg117_n23.png,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.6296296296296297,23,21
77,8.034,2.0,147,48,image77_snr8.034_cluster2_bg147_n48.png,0.8235294117647058,0.875,0.8484848484848485,0.7368421052631579,48,51
459,5.549,0.0,124,45,image459_snr5.549_cluster0_bg124_n45.png,0.9523809523809523,0.8888888888888888,0.9195402298850575,0.851063829787234,45,42
935,7.161,9.0,33,54,image935_snr7.161_cluster9_bg33_n54.png,0.75,0.8333333333333334,0.7894736842105262,0.6521739130434783,54,60
975,7.407,5.0,177,88,image975_snr7.407_cluster5_bg177_n88.png,0.44,0.625,0.5164319248826291,0.34810126582278483,88,125
610,5.304,6.0,43,64,image610_snr5.304_cluster6_bg43_n64.png,0.819672131147541,0.78125,0.8,0.6666666666666666,64,61
33,9.558,2.0,148,84,image33_snr9.558_cluster2_bg148_n84.png,0.8505747126436781,0.8809523809523809,0.8654970760233917,0.7628865979381443,84,87
941,6.809,6.0,182,85,image941_snr6.809_cluster6_bg182_n85.png,0.59,0.6941176470588235,0.6378378378378378,0.46825396825396826,85,100
10,2.803,4.0,61,63,image10_snr2.803_cluster4_bg61_n63.png,0.875,0.8888888888888888,0.8818897637795274,0.7887323943661971,63,64
599,8.473,6.0,75,75,image599_snr8.473_cluster6_bg75_n75.png,0.7142857142857143,0.8,0.7547169811320756,0.6060606060606061,75,84
907,9.274,10.0,49,75,image907_snr9.274_cluster10_bg49_n75.png,0.2047244094488189,0.34210526315789475,0.25615763546798026,0.14689265536723164,76,127
169,6.3,3.0,184,67,image169_snr6.300_cluster3_bg184_n67.png,0.9230769230769231,0.8955223880597015,0.9090909090909091,0.8333333333333334,67,65
361,7.644,0.0,113,59,image361_snr7.644_cluster0_bg113_n59.png,0.9473684210526315,0.9,0.9230769230769231,0.8571428571428571,60,57
779,7.287,8.0,177,72,image779_snr7.287_cluster8_bg177_n72.png,0.2992125984251969,0.5277777777777778,0.38190954773869346,0.2360248447204969,72,127
770,2.511,9.0,126,62,image770_snr2.511_cluster9_bg126_n62.png,0.6351351351351351,0.746031746031746,0.6861313868613138,0.5222222222222223,63,74
620,10.735,6.0,136,61,image620_snr10.735_cluster6_bg136_n61.png,0.65625,0.6885245901639344,0.672,0.5060240963855421,61,64
188,4.29,10.0,192,62,image188_snr4.290_cluster10_bg192_n62.png,0.41237113402061853,0.6451612903225806,0.5031446540880503,0.33613445378151263,62,97
928,11.646,10.0,190,63,image928_snr11.646_cluster10_bg190_n63.png,0.5147058823529411,0.5555555555555556,0.5343511450381679,0.3645833333333333,63,68
404,9.889,5.0,90,61,image404_snr9.889_cluster5_bg90_n61.png,0.7692307692307693,0.819672131147541,0.7936507936507937,0.6578947368421053,61,65
13,3.734,7.0,195,49,image13_snr3.734_cluster7_bg195_n49.png,0.7916666666666666,0.7755102040816326,0.7835051546391752,0.6440677966101694,49,48
912,6.75,0.0,202,52,image912_snr6.750_cluster0_bg202_n52.png,0.9074074074074074,0.9423076923076923,0.9245283018867925,0.8596491228070176,52,54
882,3.371,7.0,111,68,image882_snr3.371_cluster7_bg111_n68.png,0.5189873417721519,0.6029411764705882,0.5578231292517007,0.3867924528301887,68,79
335,7.89,5.0,167,58,image335_snr7.890_cluster5_bg167_n58.png,0.8548387096774194,0.9137931034482759,0.8833333333333333,0.7910447761194029,58,62
818,10.108,9.0,175,76,image818_snr10.108_cluster9_bg175_n76.png,0.6790123456790124,0.7236842105263158,0.7006369426751592,0.5392156862745098,76,81
494,7.76,6.0,196,94,image494_snr7.760_cluster6_bg196_n94.png,0.9139784946236559,0.9042553191489362,0.9090909090909091,0.8333333333333334,94,93
903,5.755,10.0,192,33,image903_snr5.755_cluster10_bg192_n33.png,0.96875,0.9393939393939394,0.9538461538461539,0.9117647058823529,33,32
744,3.275,7.0,145,85,image744_snr3.275_cluster7_bg145_n85.png,0.6363636363636364,0.7241379310344828,0.6774193548387097,0.5121951219512195,87,99
552,10.166,6.0,74,85,image552_snr10.166_cluster6_bg74_n85.png,0.7422680412371134,0.8470588235294118,0.7912087912087912,0.6545454545454545,85,97
931,3.348,6.0,83,72,image931_snr3.348_cluster6_bg83_n72.png,0.7866666666666666,0.8194444444444444,0.802721088435374,0.6704545454545454,72,75
655,3.201,7.0,52,92,image655_snr3.201_cluster7_bg52_n92.png,0.6534653465346535,0.7021276595744681,0.676923076923077,0.5116279069767442,94,101
259,5.825,4.0,69,26,image259_snr5.825_cluster4_bg69_n26.png,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8571428571428571,26,26
804,3.699,10.0,167,40,image804_snr3.699_cluster10_bg167_n40.png,0.8837209302325582,0.9047619047619048,0.8941176470588236,0.8085106382978723,42,43
867,7.781,10.0,139,36,image867_snr7.781_cluster10_bg139_n36.png,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8947368421052632,36,36
24,5.988,0.0,95,65,image24_snr5.988_cluster0_bg95_n65.png,0.9393939393939394,0.9538461538461539,0.9465648854961831,0.8985507246376812,65,66
377,8.194,0.0,121,44,image377_snr8.194_cluster0_bg121_n44.png,0.7777777777777778,0.7954545454545454,0.7865168539325843,0.6481481481481481,44,45
370,11.088,5.0,120,61,image370_snr11.088_cluster5_bg120_n61.png,0.7424242424242424,0.8032786885245902,0.7716535433070867,0.6282051282051282,61,66
301,5.294,5.0,216,73,image301_snr5.294_cluster5_bg216_n73.png,0.7236842105263158,0.7534246575342466,0.738255033557047,0.5851063829787234,73,76
203,12.294,10.0,204,53,image203_snr12.294_cluster10_bg204_n53.png,0.6842105263157895,0.7358490566037735,0.709090909090909,0.5492957746478874,53,57
834,6.797,10.0,197,73,image834_snr6.797_cluster10_bg197_n73.png,0.6627906976744186,0.7808219178082192,0.7169811320754716,0.5588235294117647,73,86
452,8.622,10.0,205,41,image452_snr8.622_cluster10_bg205_n41.png,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9069767441860465,41,41
602,5.738,2.0,82,43,image602_snr5.738_cluster2_bg82_n43.png,0.95,0.8837209302325582,0.9156626506024096,0.8444444444444444,43,40
706,8.323,1.0,65,85,image706_snr8.323_cluster1_bg65_n85.png,0.9080459770114943,0.9294117647058824,0.9186046511627908,0.8494623655913979,85,87
304,7.293,2.0,37,53,image304_snr7.293_cluster2_bg37_n53.png,0.8703703703703703,0.8867924528301887,0.8785046728971964,0.7833333333333333,53,54
453,6.006,7.0,35,37,image453_snr6.006_cluster7_bg35_n37.png,0.9428571428571428,0.8918918918918919,0.9166666666666667,0.8461538461538461,37,35
603,11.721,3.0,190,45,image603_snr11.721_cluster3_bg190_n45.png,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.875,45,45
174,5.955,9.0,183,46,image174_snr5.955_cluster9_bg183_n46.png,0.6538461538461539,0.7391304347826086,0.693877551020408,0.53125,46,52
614,7.191,3.0,211,39,image614_snr7.191_cluster3_bg211_n39.png,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.813953488372093,39,39
74,6.962,4.0,211,58,image74_snr6.962_cluster4_bg211_n58.png,0.8363636363636363,0.7931034482758621,0.8141592920353982,0.6865671641791045,58,55
311,8.711,4.0,183,84,image311_snr8.711_cluster4_bg183_n84.png,0.7912087912087912,0.8571428571428571,0.8228571428571427,0.6990291262135923,84,91
421,7.434,9.0,101,58,image421_snr7.434_cluster9_bg101_n58.png,0.7619047619047619,0.8275862068965517,0.7933884297520662,0.6575342465753424,58,63
125,3.833,4.0,194,45,image125_snr3.833_cluster4_bg194_n45.png,0.8636363636363636,0.8444444444444444,0.853932584269663,0.7450980392156863,45,44
566,12.113,0.0,39,92,image566_snr12.113_cluster0_bg39_n92.png,0.8804347826086957,0.8804347826086957,0.8804347826086957,0.7864077669902912,92,92
892,6.629,5.0,97,40,image892_snr6.629_cluster5_bg97_n40.png,0.7954545454545454,0.875,0.8333333333333334,0.7142857142857143,40,44
470,4.347,10.0,214,90,image470_snr4.347_cluster10_bg214_n90.png,0.6851851851851852,0.8222222222222222,0.7474747474747475,0.5967741935483871,90,108
577,3.952,8.0,101,72,image577_snr3.952_cluster8_bg101_n72.png,0.6153846153846154,0.7777777777777778,0.6871165644171779,0.5233644859813084,72,91
139,3.757,5.0,180,91,image139_snr3.757_cluster5_bg180_n91.png,0.71,0.7802197802197802,0.743455497382199,0.5916666666666667,91,100
877,10.658,3.0,64,57,image877_snr10.658_cluster3_bg64_n57.png,0.7333333333333333,0.7719298245614035,0.7521367521367521,0.6027397260273972,57,60
522,8.168,1.0,174,63,image522_snr8.168_cluster1_bg174_n63.png,0.7777777777777778,0.8888888888888888,0.8296296296296296,0.7088607594936709,63,72
177,7.955,1.0,204,63,image177_snr7.955_cluster1_bg204_n63.png,0.8507462686567164,0.9047619047619048,0.8769230769230769,0.7808219178082192,63,67
901,8.867,1.0,71,54,image901_snr8.867_cluster1_bg71_n54.png,0.9019607843137255,0.8518518518518519,0.8761904761904761,0.7796610169491526,54,51
540,7.413,0.0,111,45,image540_snr7.413_cluster0_bg111_n45.png,0.9090909090909091,0.8888888888888888,0.8988764044943819,0.8163265306122449,45,44
861,5.982,4.0,85,54,image861_snr5.982_cluster4_bg85_n54.png,0.7758620689655172,0.8035714285714286,0.7894736842105263,0.6521739130434783,56,58
31,12.373,3.0,189,71,image31_snr12.373_cluster3_bg189_n71.png,0.8533333333333334,0.9014084507042254,0.8767123287671234,0.7804878048780488,71,75
964,5.943,3.0,38,34,image964_snr5.943_cluster3_bg38_n34.png,0.8157894736842105,0.9117647058823529,0.861111111111111,0.7560975609756098,34,38
243,8.281,0.0,118,47,image243_snr8.281_cluster0_bg118_n47.png,0.8636363636363636,0.8085106382978723,0.8351648351648351,0.7169811320754716,47,44
567,8.41,7.0,101,72,image567_snr8.410_cluster7_bg101_n72.png,0.8051948051948052,0.8611111111111112,0.8322147651006712,0.7126436781609196,72,77
263,8.024,8.0,203,65,image263_snr8.024_cluster8_bg203_n65.png,0.46835443037974683,0.5692307692307692,0.5138888888888888,0.34579439252336447,65,79
923,8.384,1.0,114,87,image923_snr8.384_cluster1_bg114_n87.png,0.8651685393258427,0.8850574712643678,0.875,0.7777777777777778,87,89
763,6.411,6.0,35,62,image763_snr6.411_cluster6_bg35_n62.png,0.7424242424242424,0.7903225806451613,0.7656250000000001,0.620253164556962,62,66
284,2.676,1.0,173,57,image284_snr2.676_cluster1_bg173_n57.png,0.9285714285714286,0.9122807017543859,0.9203539823008849,0.8524590163934426,57,56
870,3.552,7.0,39,69,image870_snr3.552_cluster7_bg39_n69.png,0.5102040816326531,0.7142857142857143,0.5952380952380952,0.423728813559322,70,98
883,8.575,2.0,214,74,image883_snr8.575_cluster2_bg214_n74.png,0.8873239436619719,0.8513513513513513,0.8689655172413793,0.7682926829268293,74,71
641,8.856,7.0,138,74,image641_snr8.856_cluster7_bg138_n74.png,0.55,0.7432432432432432,0.632183908045977,0.46218487394957986,74,100
456,10.291,8.0,34,40,image456_snr10.291_cluster8_bg34_n40.png,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,40,36
628,9.45,5.0,125,72,image628_snr9.450_cluster5_bg125_n72.png,0.8441558441558441,0.9027777777777778,0.87248322147651,0.7738095238095238,72,77
153,7.445,9.0,134,62,image153_snr7.445_cluster9_bg134_n62.png,0.6111111111111112,0.7096774193548387,0.6567164179104478,0.4888888888888889,62,72
48,6.117,8.0,136,52,image48_snr6.117_cluster8_bg136_n52.png,0.4189189189189189,0.5961538461538461,0.49206349206349204,0.3263157894736842,52,74
510,3.563,4.0,210,89,image510_snr3.563_cluster4_bg210_n89.png,0.6666666666666666,0.7640449438202247,0.7120418848167538,0.5528455284552846,89,102
842,8.188,7.0,163,66,image842_snr8.188_cluster7_bg163_n66.png,0.6538461538461539,0.7727272727272727,0.7083333333333333,0.5483870967741935,66,78
582,11.011,3.0,91,61,image582_snr11.011_cluster3_bg91_n61.png,0.7741935483870968,0.7868852459016393,0.7804878048780488,0.64,61,62
368,6.68,4.0,196,33,image368_snr6.680_cluster4_bg196_n33.png,0.7941176470588235,0.8181818181818182,0.8059701492537314,0.675,33,34
652,12.155,7.0,87,50,image652_snr12.155_cluster7_bg87_n50.png,0.5606060606060606,0.74,0.6379310344827586,0.46835443037974683,50,66
469,9.612,3.0,31,63,image469_snr9.612_cluster3_bg31_n63.png,0.75,0.8095238095238095,0.7786259541984734,0.6375,63,68
684,4.238,8.0,183,57,image684_snr4.238_cluster8_bg183_n57.png,0.36507936507936506,0.40350877192982454,0.38333333333333336,0.23711340206185566,57,63
563,5.616,2.0,154,52,image563_snr5.616_cluster2_bg154_n52.png,0.9019607843137255,0.8846153846153846,0.8932038834951457,0.8070175438596491,52,51
310,10.969,5.0,135,55,image310_snr10.969_cluster5_bg135_n55.png,0.8392857142857143,0.8545454545454545,0.8468468468468467,0.734375,55,56
283,6.677,6.0,95,71,image283_snr6.677_cluster6_bg95_n71.png,0.6103896103896104,0.6619718309859155,0.6351351351351351,0.46534653465346537,71,77
485,11.813,10.0,67,83,image485_snr11.813_cluster10_bg67_n83.png,0.37777777777777777,0.6144578313253012,0.46788990825688076,0.30538922155688625,83,135
791,5.5,9.0,127,52,image791_snr5.500_cluster9_bg127_n52.png,0.6,0.75,0.6666666666666665,0.5,52,65
559,2.628,3.0,118,25,image559_snr2.628_cluster3_bg118_n25.png,0.8695652173913043,0.8,0.8333333333333333,0.7142857142857143,25,23
925,4.32,1.0,182,73,image925_snr4.320_cluster1_bg182_n73.png,0.9166666666666666,0.9041095890410958,0.9103448275862068,0.8354430379746836,73,72
524,9.915,2.0,176,63,image524_snr9.915_cluster2_bg176_n63.png,0.9016393442622951,0.873015873015873,0.8870967741935485,0.7971014492753623,63,61
282,11.006,8.0,143,25,image282_snr11.006_cluster8_bg143_n25.png,0.9583333333333334,0.92,0.9387755102040817,0.8846153846153846,25,24
303,9.839,7.0,32,83,image303_snr9.839_cluster7_bg32_n83.png,0.5233644859813084,0.6746987951807228,0.5894736842105263,0.417910447761194,83,107
68,8.156,7.0,72,92,image68_snr8.156_cluster7_bg72_n92.png,0.5555555555555556,0.7065217391304348,0.6220095693779905,0.4513888888888889,92,117
666,11.932,1.0,157,96,image666_snr11.932_cluster1_bg157_n96.png,0.803921568627451,0.845360824742268,0.8241206030150755,0.7008547008547008,97,102
402,10.82,6.0,164,37,image402_snr10.820_cluster6_bg164_n37.png,0.8611111111111112,0.8378378378378378,0.8493150684931507,0.7380952380952381,37,36
683,10.361,3.0,124,52,image683_snr10.361_cluster3_bg124_n52.png,0.92,0.8846153846153846,0.9019607843137256,0.8214285714285714,52,50
397,10.096,1.0,56,49,image397_snr10.096_cluster1_bg56_n49.png,0.8846153846153846,0.9387755102040817,0.9108910891089108,0.8363636363636363,49,52
531,3.23,7.0,105,49,image531_snr3.230_cluster7_bg105_n49.png,0.7777777777777778,0.8571428571428571,0.8155339805825242,0.6885245901639344,49,54
598,2.608,3.0,174,77,image598_snr2.608_cluster3_bg174_n77.png,0.7906976744186046,0.8831168831168831,0.8343558282208589,0.7157894736842105,77,86
994,9.854,8.0,82,25,image994_snr9.854_cluster8_bg82_n25.png,0.7692307692307693,0.8,0.7843137254901961,0.6451612903225806,25,26
844,5.764,1.0,145,50,image844_snr5.764_cluster1_bg145_n50.png,0.8823529411764706,0.9,0.8910891089108911,0.8035714285714286,50,51
357,10.027,9.0,32,44,image357_snr10.027_cluster9_bg32_n44.png,0.6530612244897959,0.7111111111111111,0.6808510638297872,0.5161290322580645,45,49
720,2.544,8.0,135,56,image720_snr2.544_cluster8_bg135_n56.png,0.7666666666666667,0.8214285714285714,0.793103448275862,0.6571428571428571,56,60
145,4.503,5.0,198,77,image145_snr4.503_cluster5_bg198_n77.png,0.8271604938271605,0.8481012658227848,0.8374999999999999,0.7204301075268817,79,81
95,10.217,0.0,134,60,image95_snr10.217_cluster0_bg134_n60.png,0.8852459016393442,0.9,0.8925619834710743,0.8059701492537313,60,61
755,8.084,8.0,173,22,image755_snr8.084_cluster8_bg173_n22.png,0.9,0.8181818181818182,0.8571428571428572,0.75,22,20
710,11.526,6.0,136,77,image710_snr11.526_cluster6_bg136_n77.png,0.7590361445783133,0.8076923076923077,0.7826086956521741,0.6428571428571429,78,83
906,6.198,7.0,118,42,image906_snr6.198_cluster7_bg118_n42.png,0.8666666666666667,0.9285714285714286,0.896551724137931,0.8125,42,45
260,8.54,7.0,187,56,image260_snr8.540_cluster7_bg187_n56.png,0.7857142857142857,0.7719298245614035,0.7787610619469025,0.6376811594202898,57,56
46,11.371,5.0,93,73,image46_snr11.371_cluster5_bg93_n73.png,0.7631578947368421,0.7945205479452054,0.7785234899328859,0.6373626373626373,73,76
413,5.332,10.0,42,72,image413_snr5.332_cluster10_bg42_n72.png,0.7407407407407407,0.821917808219178,0.7792207792207793,0.6382978723404256,73,81
576,11.139,8.0,117,32,image576_snr11.139_cluster8_bg117_n32.png,0.9393939393939394,0.96875,0.9538461538461539,0.9117647058823529,32,33
845,10.112,6.0,59,43,image845_snr10.112_cluster6_bg59_n43.png,0.75,0.8372093023255814,0.7912087912087912,0.6545454545454545,43,48
581,7.892,8.0,212,76,image581_snr7.892_cluster8_bg212_n76.png,0.6395348837209303,0.7236842105263158,0.6790123456790124,0.514018691588785,76,86
919,4.089,4.0,198,77,image919_snr4.089_cluster4_bg198_n77.png,0.8170731707317073,0.8701298701298701,0.8427672955974842,0.7282608695652174,77,82
982,6.507,3.0,86,79,image982_snr6.507_cluster3_bg86_n79.png,0.7654320987654321,0.7848101265822784,0.7749999999999999,0.6326530612244898,79,81
747,5.662,2.0,206,69,image747_snr5.662_cluster2_bg206_n69.png,0.8676470588235294,0.855072463768116,0.8613138686131386,0.7564102564102564,69,68
930,10.458,4.0,198,91,image930_snr10.458_cluster4_bg198_n91.png,0.76,0.8260869565217391,0.7916666666666667,0.6551724137931034,92,100
328,9.699,10.0,99,58,image328_snr9.699_cluster10_bg99_n58.png,0.8448275862068966,0.8448275862068966,0.8448275862068967,0.7313432835820896,58,58
152,11.433,8.0,110,57,image152_snr11.433_cluster8_bg110_n57.png,0.8225806451612904,0.8947368421052632,0.8571428571428571,0.75,57,62
562,5.123,7.0,131,81,image562_snr5.123_cluster7_bg131_n81.png,0.8765432098765432,0.8658536585365854,0.8711656441717791,0.7717391304347826,82,81
186,11.695,7.0,166,18,image186_snr11.695_cluster7_bg166_n18.png,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,18,18
67,4.674,7.0,191,88,image67_snr4.674_cluster7_bg191_n88.png,0.7450980392156863,0.8636363636363636,0.8,0.6666666666666666,88,102
917,2.857,2.0,169,83,image917_snr2.857_cluster2_bg169_n83.png,0.7708333333333334,0.8809523809523809,0.8222222222222222,0.6981132075471698,84,96
545,8.798,4.0,200,70,image545_snr8.798_cluster4_bg200_n70.png,0.8732394366197183,0.8857142857142857,0.8794326241134751,0.7848101265822784,70,71
55,12.381,9.0,71,53,image55_snr12.381_cluster9_bg71_n53.png,0.8035714285714286,0.8490566037735849,0.8256880733944955,0.703125,53,56
784,11.611,8.0,53,85,image784_snr11.611_cluster8_bg53_n85.png,0.39669421487603307,0.5647058823529412,0.46601941747572817,0.3037974683544304,85,121
232,4.319,5.0,210,21,image232_snr4.319_cluster5_bg210_n21.png,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9090909090909091,21,21
631,12.329,7.0,177,92,image631_snr12.329_cluster7_bg177_n92.png,0.4806201550387597,0.6739130434782609,0.5610859728506787,0.389937106918239,92,129
855,10.18,9.0,155,44,image855_snr10.180_cluster9_bg155_n44.png,0.6851851851851852,0.8409090909090909,0.7551020408163266,0.6065573770491803,44,54
430,7.213,10.0,171,73,image430_snr7.213_cluster10_bg171_n73.png,0.4946236559139785,0.6301369863013698,0.5542168674698795,0.38333333333333336,73,93
888,12.173,7.0,145,51,image888_snr12.173_cluster7_bg145_n51.png,0.7068965517241379,0.803921568627451,0.7522935779816514,0.6029411764705882,51,58
651,4.724,5.0,41,52,image651_snr4.724_cluster5_bg41_n52.png,0.7321428571428571,0.7884615384615384,0.7592592592592592,0.6119402985074627,52,56
112,6.294,10.0,72,86,image112_snr6.294_cluster10_bg72_n86.png,0.3425925925925926,0.43023255813953487,0.38144329896907214,0.2356687898089172,86,108
141,6.086,5.0,60,45,image141_snr6.086_cluster5_bg60_n45.png,0.8260869565217391,0.8444444444444444,0.8351648351648352,0.7169811320754716,45,46
0,6.75,10.0,158,70,image0_snr6.750_cluster10_bg158_n70.png,0.38613861386138615,0.5571428571428572,0.45614035087719296,0.29545454545454547,70,101
81,3.198,10.0,164,83,image81_snr3.198_cluster10_bg164_n83.png,0.8160919540229885,0.8554216867469879,0.8352941176470587,0.7171717171717171,83,87
839,5.364,10.0,208,43,image839_snr5.364_cluster10_bg208_n43.png,0.7333333333333333,0.7674418604651163,0.7499999999999999,0.6,43,45
554,4.185,2.0,109,99,image554_snr4.185_cluster2_bg109_n99.png,0.8365384615384616,0.8787878787878788,0.8571428571428572,0.75,99,104
989,6.25,4.0,149,58,image989_snr6.250_cluster4_bg149_n58.png,0.819672131147541,0.8620689655172413,0.8403361344537814,0.7246376811594203,58,61
154,11.726,7.0,66,48,image154_snr11.726_cluster7_bg66_n48.png,0.7755102040816326,0.7916666666666666,0.7835051546391752,0.6440677966101694,48,49
424,4.762,8.0,165,30,image424_snr4.762_cluster8_bg165_n30.png,1.0,1.0,1.0,1.0,30,30
